source_file,case_id,pair_id,pair_type,kind_hint,target_vitals,rule_direction_accuracy,hybrid_direction_accuracy,delta_direction_accuracy,rule_normalized_l2,hybrid_normalized_l2,delta_normalized_l2,rule_predicted_vitals,hybrid_predicted_vitals,hybrid_llm_adjustments
transitions/Resuscitation/ASA Toxicity.json,asa_toxicity,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,0.9848857801796105,0.9848857801796105,0.0,"{""BP_dia"": 66, ""BP_sys"": 95, ""HR"": 117, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 66, ""BP_sys"": 95, ""HR"": 117, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/ASA Toxicity.json,asa_toxicity,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.2083045973594573,1.2083045973594573,0.0,"{""BP_dia"": 74, ""BP_sys"": 103, ""HR"": 108, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 74, ""BP_sys"": 103, ""HR"": 108, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/ASA Toxicity.json,asa_toxicity,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,0.0,0.0,5.189412298131649,5.189412298131649,0.0,"{""BP_dia"": 59, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 59, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Resuscitation/Anaphylaxis and Medication Error.json,anaphylaxis_medication_error,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,0.0,"{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 105, ""O2Sat"": 91, ""RR"": 24, ""T"": 36.6}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 105, ""O2Sat"": 91, ""RR"": 24, ""T"": 36.6}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Anaphylaxis and Medication Error.json,anaphylaxis_medication_error,p2,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,2.929163703175362,3.2939338184001206,0.36477011522475866,"{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 115, ""O2Sat"": 91, ""RR"": null, ""T"": null}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 93, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 5, ""O2Sat"": 2, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,0.9899494936611666,0.9899494936611666,0.0,"{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 125, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 125, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p2,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.8660254037844386,0.8660254037844386,0.0,"{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,2.3430749027719964,2.3430749027719964,0.0,"{""BP_dia"": 41, ""BP_sys"": 68, ""HR"": 137, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 41, ""BP_sys"": 68, ""HR"": 137, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p4,physiology_response,sedation,"[""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,2.2671568097509267,2.2671568097509267,0.0,"{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p6,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.2206555615733703,1.2206555615733703,0.0,"{""BP_dia"": 46, ""BP_sys"": 73, ""HR"": 127, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 46, ""BP_sys"": 73, ""HR"": 127, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p7,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.5385164807134505,0.5385164807134505,0.0,"{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p8,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,7.58023746329889,7.58023746329889,0.0,"{""BP_dia"": 39, ""BP_sys"": 65, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 39, ""BP_sys"": 65, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Burn with COCN Toxicity.json,burn_with_co_cn_poisoning,p9,physiology_response,antidote,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,1.4142135623730951,1.4142135623730951,0.0,"{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Intra-abdominal Sepsis.json,intra_abdominal_sepsis_cholangitis,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,0.7071067811865475,0.7071067811865475,0.0,"{""BP_dia"": 61, ""BP_sys"": 97, ""HR"": 115, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}","{""BP_dia"": 61, ""BP_sys"": 97, ""HR"": 115, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Intra-abdominal Sepsis.json,intra_abdominal_sepsis_cholangitis,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.9849433241279208,1.9849433241279208,0.0,"{""BP_dia"": 52, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}","{""BP_dia"": 52, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Intra-abdominal Sepsis.json,intra_abdominal_sepsis_cholangitis,p3,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.2806248474865698,1.2806248474865698,0.0,"{""BP_dia"": 48, ""BP_sys"": 90, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 48, ""BP_sys"": 90, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Intra-abdominal Sepsis.json,intra_abdominal_sepsis_cholangitis,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,7.605918747922567,7.605918747922567,0.0,"{""BP_dia"": 36, ""BP_sys"": 67, ""HR"": 148, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 36, ""BP_sys"": 67, ""HR"": 148, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,iron_overdose_pregnant_patient,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.8,0.4,-0.4,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 28, ""T"": 37}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 28, ""T"": 37}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,iron_overdose_pregnant_patient,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,0.0,0.0,2.1908902300206643,2.1908902300206643,0.0,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 28, ""T"": 37}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 28, ""T"": 37}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,iron_overdose_pregnant_patient,p3,time_progression,no_action,"[""O2Sat""]",1.0,1.0,0.0,0.8,0.8,0.0,"{""BP_dia"": 46, ""BP_sys"": 72, ""HR"": 148, ""O2Sat"": 84, ""RR"": 25, ""T"": null}","{""BP_dia"": 46, ""BP_sys"": 72, ""HR"": 148, ""O2Sat"": 84, ""RR"": 25, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,iron_overdose_pregnant_patient,p4,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,1.0,0.0,1.5937377450509227,1.5937377450509227,0.0,"{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,iron_overdose_pregnant_patient,p5,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,0.6,0.0,2.179449471770337,2.179449471770337,0.0,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Resuscitation/Local Anesthetic Systemic Toxicity.json,local_anesthetic_systemic_toxicity,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,1.4,1.4,0.0,"{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 120, ""O2Sat"": 88, ""RR"": 38, ""T"": 37}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 120, ""O2Sat"": 88, ""RR"": 38, ""T"": 37}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Local Anesthetic Systemic Toxicity.json,local_anesthetic_systemic_toxicity,p2,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,14.671059948074646,14.671059948074646,0.0,"{""BP_dia"": null, ""BP_sys"": 40, ""HR"": 210, ""O2Sat"": 70, ""RR"": 0, ""T"": null}","{""BP_dia"": null, ""BP_sys"": 40, ""HR"": 210, ""O2Sat"": 70, ""RR"": 0, ""T"": null}","{""BP_dia"": null, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Resuscitation/Nightmares Case 8 SepsisCholangitis.json,nightmares_case_8_sepsis_cholangitis,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.0,0.0,0.8,0.4,-0.4,"{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 94, ""RR"": 22, ""T"": 38.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Nightmares Case 8 SepsisCholangitis.json,nightmares_case_8_sepsis_cholangitis,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,0.25,0.0,1.7549928774784245,1.7549928774784245,0.0,"{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Opioid Overdose with ARDS.json,opioid_overdose_with_ards,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.0,0.0,0.0,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 84, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 84, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Opioid Overdose with ARDS.json,opioid_overdose_with_ards,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.6,0.0,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Opioid Overdose with ARDS.json,opioid_overdose_with_ards,p3,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.4,0.2,2.302172886644268,1.3638181696985856,-0.9383547169456823,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 70, ""BP_sys"": 105, ""HR"": 65, ""O2Sat"": 82, ""RR"": 8, ""T"": 34.5}","{""BP_dia"": 5, ""BP_sys"": 5, ""HR"": 10, ""O2Sat"": 3, ""RR"": 4, ""T"": null}"
transitions/Resuscitation/Opioid Overdose with ARDS.json,opioid_overdose_with_ards,p4,physiology_response,antidote,"[""RR""]",0.0,1.0,1.0,1.2,0.4,-0.7999999999999999,"{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 4, ""T"": null}"
transitions/Resuscitation/Opioid Overdose with ARDS.json,opioid_overdose_with_ards,p5,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.0,0.0,1.2,1.2,0.0,"{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 96, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 96, ""RR"": 8, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Opioid Overdose with ARDS.json,opioid_overdose_with_ards,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.75,0.0,3.062678566222711,3.003331483536241,-0.05934708268646993,"{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": -3, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Ruptured AAA.json,ruptured_aaa,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,0.6403124237432849,0.6403124237432849,0.0,"{""BP_dia"": 54, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": 54, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Ruptured AAA.json,ruptured_aaa,p2,time_progression,no_action,"[""BP_sys""]",0.0,0.0,0.0,0.5,0.5,0.0,"{""BP_dia"": 43, ""BP_sys"": 65, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": 43, ""BP_sys"": 65, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": null, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Ruptured AAA.json,ruptured_aaa,p3,physiology_response,airway_management,"[""BP_sys"", ""O2Sat""]",0.0,0.0,0.0,19.924858845171276,19.78004044485248,-0.144818400318794,"{""BP_dia"": null, ""BP_sys"": 60, ""HR"": null, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": 55, ""HR"": null, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": -5, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Ruptured AAA.json,ruptured_aaa,p4,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""O2Sat""]",0.6666666666666666,0.6666666666666666,0.0,2.4515301344262523,2.4515301344262523,0.0,"{""BP_dia"": null, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": null, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": null, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Toxic Alcohol Ingestion.json,toxic_alcohol_ingestion_ethylene_glycol,p1,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.5,1.0,0.5,0.6324555320336759,0.5,-0.13245553203367588,"{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Resuscitation/Toxic Alcohol Ingestion.json,toxic_alcohol_ingestion_ethylene_glycol,p2,physiology_response,airway_medication,"[""RR""]",0.0,0.0,0.0,6.0,6.0,0.0,"{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 0, ""T"": null}"
transitions/Resuscitation/Toxic Alcohol Ingestion.json,toxic_alcohol_ingestion_ethylene_glycol,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,1.1357816691600546,1.1357816691600546,0.0,"{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": 36}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": 36}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Toxicology/ASA Overdose.json,asa_overdose,p1,time_progression,no_action,"[""RR"", ""O2Sat""]",0.0,0.0,0.0,1.1313708498984762,1.1313708498984762,0.0,"{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 115, ""O2Sat"": 97, ""RR"": 30, ""T"": 37.6}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 115, ""O2Sat"": 97, ""RR"": 30, ""T"": 37.6}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Toxicology/ASA Overdose.json,asa_overdose,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.2,-0.39999999999999997,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 92, ""RR"": 26, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 94, ""RR"": 26, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}"
transitions/Toxicology/ASA Overdose.json,asa_overdose,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.5,-0.25,1.3228756555322954,1.224744871391589,-0.09813078414070642,"{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 100, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": -5, ""HR"": 10, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Toxicology/Serotonin Syndrome.json,serotonin_syndrome,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.8660254037844386,0.8660254037844386,0.0,"{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Toxicology/Serotonin Syndrome.json,serotonin_syndrome,p2,physiology_response,antiarrhythmic,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.5,0.5,0.0,10.844353369380768,10.844353369380768,0.0,"{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 160, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 160, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Toxicology/Serotonin Syndrome.json,serotonin_syndrome,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.25,0.25,0.0,7.338937252763509,7.338937252763509,0.0,"{""BP_dia"": 29, ""BP_sys"": 57, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 29, ""BP_sys"": 57, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": 0, ""T"": null}"
transitions/Toxicology/Serotonin Syndrome.json,serotonin_syndrome,p4,physiology_response,sedation,"[""HR""]",0.0,0.0,0.0,1.0,1.0,0.0,"{""BP_dia"": 87, ""BP_sys"": 135, ""HR"": 120, ""O2Sat"": 99, ""RR"": 14, ""T"": 40.5}","{""BP_dia"": 87, ""BP_sys"": 135, ""HR"": 120, ""O2Sat"": 99, ""RR"": 14, ""T"": 40.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
