case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals
pe_with_bleeding,transitions/Respiratory/PE with Bleeding.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.3416407864998738,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 96}","{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
pe_with_bleeding,transitions/Respiratory/PE with Bleeding.json,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.6093476939431082,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}"
pe_with_bleeding,transitions/Respiratory/PE with Bleeding.json,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.407124727947029,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 47, ""BP_sys"": 85, ""HR"": 113, ""O2Sat"": 93, ""RR"": 12, ""T"": null}"
pancreatitis_with_ards,transitions/Respiratory/Pancreatitis with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 93, ""RR"": 20, ""T"": 35.9}","{""O2Sat"": 95}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 92, ""RR"": 20, ""T"": 35.9}"
pancreatitis_with_ards,transitions/Respiratory/Pancreatitis with ARDS.json,p2,physiology_response,analgesia,"[""HR""]",1.0,0.0,1,0,"{""HR"": false}","{""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 93, ""RR"": 20, ""T"": 35.9}","{""HR"": 120}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 93, ""RR"": 20, ""T"": 35.9}"
pancreatitis_with_ards,transitions/Respiratory/Pancreatitis with ARDS.json,p3,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,0.7,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 130, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 85}","{""BP_dia"": 38, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}"
pancreatitis_with_ards,transitions/Respiratory/Pancreatitis with ARDS.json,p4,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 88}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 91, ""RR"": 24, ""T"": null}"
pancreatitis_with_ards,transitions/Respiratory/Pancreatitis with ARDS.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 93, ""RR"": 24, ""T"": null}"
pancreatitis_with_ards,transitions/Respiratory/Pancreatitis with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,2.188606862823929,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 130, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": 94}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
asa_toxicity,transitions/Resuscitation/ASA Toxicity.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.9848857801796105,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 83, ""HR"": 122, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 70, ""BP_sys"": 95, ""HR"": 108}","{""BP_dia"": 66, ""BP_sys"": 95, ""HR"": 117, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}"
asa_toxicity,transitions/Resuscitation/ASA Toxicity.json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,1.2083045973594573,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 95, ""HR"": 108, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 78, ""BP_sys"": 100, ""HR"": 97}","{""BP_dia"": 74, ""BP_sys"": 103, ""HR"": 108, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}"
asa_toxicity,transitions/Resuscitation/ASA Toxicity.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,5.189412298131649,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 83, ""HR"": 122, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}","{""BP_dia"": 75, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 85, ""RR"": 18}","{""BP_dia"": 59, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 93, ""RR"": 35, ""T"": 38.6}"
anaphylaxis_medication_error,transitions/Resuscitation/Anaphylaxis and Medication Error.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,1.7320508075688772,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 105, ""O2Sat"": 91, ""RR"": 24, ""T"": 36.6}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 105, ""O2Sat"": 91, ""RR"": 24, ""T"": 36.6}"
anaphylaxis_medication_error,transitions/Resuscitation/Anaphylaxis and Medication Error.json,p2,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,2.929163703175362,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 115, ""O2Sat"": 91, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 90, ""O2Sat"": 95}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 115, ""O2Sat"": 91, ""RR"": null, ""T"": null}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.9899494936611666,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 50, ""BP_sys"": 82, ""HR"": 120}","{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 125, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p2,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.1}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,2.3430749027719964,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 130, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115}","{""BP_dia"": 41, ""BP_sys"": 68, ""HR"": 137, ""O2Sat"": 96, ""RR"": 18, ""T"": 36.1}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p4,physiology_response,sedation,"[""BP_sys"", ""BP_dia""]",0.0,2.2671568097509267,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p6,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.2206555615733703,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115}","{""BP_dia"": 46, ""BP_sys"": 73, ""HR"": 127, ""O2Sat"": null, ""RR"": null, ""T"": null}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p7,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,0.5385164807134505,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 85}","{""BP_dia"": 53, ""BP_sys"": 90, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p8,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",1.0,7.58023746329889,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 39, ""BP_sys"": 65, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}"
burn_with_co_cn_poisoning,transitions/Resuscitation/Burn with COCN Toxicity.json,p9,physiology_response,antidote,"[""BP_sys"", ""BP_dia""]",0.5,1.4142135623730951,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 95}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": null, ""RR"": null, ""T"": null}"
intra_abdominal_sepsis_cholangitis,transitions/Resuscitation/Intra-abdominal Sepsis.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.7071067811865475,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 115}","{""BP_dia"": 61, ""BP_sys"": 97, ""HR"": 115, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}"
intra_abdominal_sepsis_cholangitis,transitions/Resuscitation/Intra-abdominal Sepsis.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,1.9849433241279208,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}","{""BP_dia"": 40, ""BP_sys"": 75, ""HR"": 140}","{""BP_dia"": 52, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 95, ""RR"": 20, ""T"": 39.5}"
intra_abdominal_sepsis_cholangitis,transitions/Resuscitation/Intra-abdominal Sepsis.json,p3,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.0,1.2806248474865698,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 40, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 80}","{""BP_dia"": 48, ""BP_sys"": 90, ""HR"": 135, ""O2Sat"": null, ""RR"": null, ""T"": null}"
intra_abdominal_sepsis_cholangitis,transitions/Resuscitation/Intra-abdominal Sepsis.json,p4,time_progression,no_action,"[""BP_sys"", ""BP_dia""]",0.5,7.605918747922567,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0}","{""BP_dia"": 36, ""BP_sys"": 67, ""HR"": 148, ""O2Sat"": null, ""RR"": null, ""T"": null}"
iron_overdose_pregnant_patient,transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 28, ""T"": 37}","{""O2Sat"": 96}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 28, ""T"": 37}"
iron_overdose_pregnant_patient,transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,2.1908902300206643,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 28, ""T"": 37}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 88, ""RR"": 25}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 94, ""RR"": 28, ""T"": 37}"
iron_overdose_pregnant_patient,transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,p3,time_progression,no_action,"[""O2Sat""]",1.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 88, ""RR"": 25, ""T"": null}","{""O2Sat"": 80}","{""BP_dia"": 46, ""BP_sys"": 72, ""HR"": 148, ""O2Sat"": 84, ""RR"": 25, ""T"": null}"
iron_overdose_pregnant_patient,transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,p4,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,1.5937377450509227,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 88, ""RR"": 25, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
iron_overdose_pregnant_patient,transitions/Resuscitation/Iron Overdose in a Pregnant Patient.json,p5,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,2.179449471770337,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 95, ""O2Sat"": 96, ""RR"": 12}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 96, ""RR"": 12, ""T"": null}"
local_anesthetic_systemic_toxicity,transitions/Resuscitation/Local Anesthetic Systemic Toxicity.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 120, ""O2Sat"": 85, ""RR"": 40, ""T"": 37}","{""O2Sat"": 95}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 120, ""O2Sat"": 88, ""RR"": 38, ""T"": 37}"
local_anesthetic_systemic_toxicity,transitions/Resuscitation/Local Anesthetic Systemic Toxicity.json,p2,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,14.671059948074646,5,1,"{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": 0, ""HR"": 220, ""O2Sat"": 70, ""RR"": 0, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 100, ""HR"": 90, ""O2Sat"": 95, ""RR"": 16}","{""BP_dia"": null, ""BP_sys"": 40, ""HR"": 210, ""O2Sat"": 70, ""RR"": 0, ""T"": null}"
nightmares_case_8_sepsis_cholangitis,transitions/Resuscitation/Nightmares Case 8 SepsisCholangitis.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}","{""O2Sat"": 96}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}"
nightmares_case_8_sepsis_cholangitis,transitions/Resuscitation/Nightmares Case 8 SepsisCholangitis.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,1.7549928774784245,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 130, ""O2Sat"": 92}","{""BP_dia"": 50, ""BP_sys"": 92, ""HR"": 122, ""O2Sat"": 92, ""RR"": 22, ""T"": 38.9}"
opioid_overdose_with_ards,transitions/Resuscitation/Opioid Overdose with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 84}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 84, ""RR"": 4, ""T"": 34.5}"
opioid_overdose_with_ards,transitions/Resuscitation/Opioid Overdose with ARDS.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 88}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": 34.5}"
opioid_overdose_with_ards,transitions/Resuscitation/Opioid Overdose with ARDS.json,p3,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,2.302172886644268,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}"
opioid_overdose_with_ards,transitions/Resuscitation/Opioid Overdose with ARDS.json,p4,physiology_response,antidote,"[""RR""]",0.0,1.2,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""RR"": 14}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}"
opioid_overdose_with_ards,transitions/Resuscitation/Opioid Overdose with ARDS.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.2,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""O2Sat"": 90}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 96, ""RR"": 8, ""T"": null}"
opioid_overdose_with_ards,transitions/Resuscitation/Opioid Overdose with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,3.062678566222711,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 90, ""O2Sat"": 92}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
ruptured_aaa,transitions/Resuscitation/Ruptured AAA.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6403124237432849,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 46, ""BP_sys"": 70, ""HR"": 130, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 125}","{""BP_dia"": 54, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}"
ruptured_aaa,transitions/Resuscitation/Ruptured AAA.json,p2,time_progression,no_action,"[""BP_sys""]",0.0,0.5,1,0,"{""BP_sys"": false}","{""BP_sys"": false}","{""BP_dia"": 46, ""BP_sys"": 70, ""HR"": 130, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_sys"": 60}","{""BP_dia"": 43, ""BP_sys"": 65, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}"
ruptured_aaa,transitions/Resuscitation/Ruptured AAA.json,p3,physiology_response,airway_management,"[""BP_sys"", ""O2Sat""]",0.0,19.924858845171276,2,0,"{""BP_sys"": false, ""O2Sat"": false}","{""BP_sys"": false, ""O2Sat"": false}","{""BP_dia"": null, ""BP_sys"": 60, ""HR"": null, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_sys"": 0, ""O2Sat"": 0}","{""BP_dia"": null, ""BP_sys"": 60, ""HR"": null, ""O2Sat"": 95, ""RR"": null, ""T"": null}"
ruptured_aaa,transitions/Resuscitation/Ruptured AAA.json,p4,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""O2Sat""]",0.6666666666666666,2.4515301344262523,3,0,"{""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}","{""BP_sys"": 94, ""HR"": 120, ""O2Sat"": 95}","{""BP_dia"": null, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.7}"
